dataset,label,horizon_h,protocol,lookback_h,fold_id,validation_event,test_event,train_rows,validation_rows,test_rows,seed,model,backend,n,mae_cm,rmse_cm,bias_cm,e95_cm,nse,r2,mape_pct,event_count,median_event_mae_cm,worst_event_mae_cm,median_peak_abs_error_cm,worst_peak_abs_error_cm,median_peak_lag_h,median_peak_lag_abs_h,worst_peak_lag_abs_h,fit_seconds,warnings,n_train,epochs_run,best_epoch,best_validation_loss_scaled,n_validation,parameter_count,history_tail
stz_2h,Santa Tereza · 2 h,2,source_holdout_final,48,source_test,12|17|21|5,15|16,1221,298,15,20260920.0,N-HiTS-lite experimental,pytorch-cpu,15,7.6207277249694885,11.291125281684657,-2.0260650845477017,23.04869609109751,0.7897538788992118,0.7897538788992118,1.6346783068932744,2,8.220474706961083,8.912490455412922,15.435414401433604,21.958338347454287,0.5,0.5,1.0,0.04345529997954145,,1221.0,36.0,30.0,0.052525896579027176,298.0,2353.0,"[{'epoch': 32, 'train_loss': 0.0858517587184906, 'validation_loss': 0.05278383567929268}, {'epoch': 33, 'train_loss': 0.08387880772352219, 'validation_loss': 0.05295034870505333}, {'epoch': 34, 'train_loss': 0.08238839358091354, 'validation_loss': 0.053009334951639175}, {'epoch': 35, 'train_loss': 0.08121400326490402, 'validation_loss': 0.05291549861431122}, {'epoch': 36, 'train_loss': 0.08020371198654175, 'validation_loss': 0.05263073742389679}]"
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,,Persistência,baseline,176,43.65340909090909,71.91144333009998,-0.39204545454545453,157.0,0.922996552900449,0.922996552900449,5.308363732425947,1,43.65340909090909,43.65340909090909,0.0,0.0,4.0,4.0,4.0,,,,,,,,,
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,,RNA ao vivo · 4H_ALT V01,cached_source_workbook,176,13.06947035480768,22.186258879587044,-0.7649348011880179,55.989732726722536,0.9926703656723235,0.9926703656723235,1.7891316127447487,1,13.06947035480768,13.06947035480768,19.66530031677007,19.66530031677007,-2.0,2.0,2.0,,,,,,,,,
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260916.0,Extra Trees,scikit-learn,176,18.836286641968027,36.804640884271585,-12.77723455759446,93.02972901313368,0.9798293764081156,0.9798293764081156,2.2254967424709187,1,18.836286641968027,18.836286641968027,55.99489100105143,55.99489100105143,1.0,1.0,1.0,0.34804650000296533,[],854.0,,,,,,
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260916.0,HistGradientBoosting,scikit-learn,176,17.417016243165786,33.62700113410709,-8.020335780954651,59.33083880758312,0.9831620027981043,0.9831620027981043,2.196286874963437,1,17.417016243165786,17.417016243165786,17.546526640750017,17.546526640750017,-2.0,2.0,2.0,0.4075287000159733,[],854.0,,,,,,
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260916.0,Random Forest,scikit-learn,176,17.57549260796192,33.3087422611087,-10.976044628276668,85.43860550685497,0.9834792171057816,0.9834792171057816,2.1441876900281285,1,17.57549260796192,17.57549260796192,28.955394268216878,28.955394268216878,1.0,1.0,1.0,0.7867764999973588,[],854.0,,,,,,
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260916.0,N-HiTS-lite experimental,pytorch-cpu,176,17.04347123831027,30.06998265116065,-2.05793637023599,74.07088574506598,0.9865358013360513,0.9865358013360513,2.3204788000916405,1,17.04347123831027,17.04347123831027,17.003385734763924,17.003385734763924,2.0,2.0,2.0,0.04774449998512864,,688.0,29.0,22.0,0.041227541863918304,166.0,3937.0,"[{'epoch': 25, 'train_loss': 0.13391642272472382, 'validation_loss': 0.04344866797327995}, {'epoch': 26, 'train_loss': 0.13107633590698242, 'validation_loss': 0.044604044407606125}, {'epoch': 27, 'train_loss': 0.12903545796871185, 'validation_loss': 0.045563485473394394}, {'epoch': 28, 'train_loss': 0.12738573551177979, 'validation_loss': 0.04615630581974983}, {'epoch': 29, 'train_loss': 0.12571656703948975, 'validation_loss': 0.04629788175225258}]"
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260917.0,N-HiTS-lite experimental,pytorch-cpu,176,14.661030465924147,25.500661402989707,-5.824391404091818,54.577255266045995,0.9903168413946264,0.9903168413946264,1.9720233017085083,1,14.661030465924147,14.661030465924147,9.528166786595875,9.528166786595875,1.0,1.0,1.0,0.05814089998602867,,688.0,36.0,36.0,0.03461204841732979,166.0,3937.0,"[{'epoch': 32, 'train_loss': 0.1381285935640335, 'validation_loss': 0.03597232326865196}, {'epoch': 33, 'train_loss': 0.1346426010131836, 'validation_loss': 0.035639580339193344}, {'epoch': 34, 'train_loss': 0.13192640244960785, 'validation_loss': 0.035291142761707306}, {'epoch': 35, 'train_loss': 0.12991952896118164, 'validation_loss': 0.034941282123327255}, {'epoch': 36, 'train_loss': 0.1284319907426834, 'validation_loss': 0.03461204841732979}]"
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260918.0,N-HiTS-lite experimental,pytorch-cpu,176,16.72908177107988,28.575904772415885,-8.387197264663218,61.951760847423856,0.9878405442712949,0.9878405442712949,2.315772920935787,1,16.72908177107988,16.72908177107988,7.80612613975768,7.80612613975768,0.0,0.0,0.0,0.051065600011497736,,688.0,32.0,25.0,0.044464051723480225,166.0,3937.0,"[{'epoch': 28, 'train_loss': 0.16342763602733612, 'validation_loss': 0.04545120149850845}, {'epoch': 29, 'train_loss': 0.158065065741539, 'validation_loss': 0.04577459394931793}, {'epoch': 30, 'train_loss': 0.1535715013742447, 'validation_loss': 0.04589766636490822}, {'epoch': 31, 'train_loss': 0.1499854028224945, 'validation_loss': 0.0457630455493927}, {'epoch': 32, 'train_loss': 0.14708255231380463, 'validation_loss': 0.0453471802175045}]"
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260919.0,N-HiTS-lite experimental,pytorch-cpu,176,15.70307248187391,26.565758554858924,-7.242122500423309,55.892277243565445,0.9894910676007957,0.9894910676007957,2.1242680574031265,1,15.70307248187391,15.70307248187391,9.236253129944544,9.236253129944544,-1.0,1.0,1.0,0.05847740004537627,,688.0,36.0,36.0,0.042755406349897385,166.0,3937.0,"[{'epoch': 32, 'train_loss': 0.11649762839078903, 'validation_loss': 0.046486593782901764}, {'epoch': 33, 'train_loss': 0.11354782432317734, 'validation_loss': 0.04516041278839111}, {'epoch': 34, 'train_loss': 0.11073048412799835, 'validation_loss': 0.04408453777432442}, {'epoch': 35, 'train_loss': 0.108222596347332, 'validation_loss': 0.043283432722091675}, {'epoch': 36, 'train_loss': 0.10606343299150467, 'validation_loss': 0.042755406349897385}]"
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260920.0,N-HiTS-lite experimental,pytorch-cpu,176,14.284989564769226,26.005589159183167,-2.742037376325594,62.94297138856612,0.9899295807741427,0.9899295807741427,1.9621904425593997,1,14.284989564769226,14.284989564769226,14.590126078127696,14.590126078127696,-1.0,1.0,1.0,0.05503559997305274,,688.0,36.0,36.0,0.046018656343221664,166.0,3937.0,"[{'epoch': 32, 'train_loss': 0.14966697990894318, 'validation_loss': 0.04892651364207268}, {'epoch': 33, 'train_loss': 0.14702968299388885, 'validation_loss': 0.047836270183324814}, {'epoch': 34, 'train_loss': 0.14412763714790344, 'validation_loss': 0.04699701815843582}, {'epoch': 35, 'train_loss': 0.14106149971485138, 'validation_loss': 0.04639267176389694}, {'epoch': 36, 'train_loss': 0.13795940577983856, 'validation_loss': 0.046018656343221664}]"
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260916.0,CNN-1D temporal,pytorch-cpu,176,16.53350471328001,29.052365315432695,-5.502194472475329,66.5586421471302,0.9874316823357575,0.9874316823357575,2.2763218858298586,1,16.53350471328001,16.53350471328001,7.047284466088058,7.047284466088058,-1.0,1.0,1.0,0.10316549998242408,,688.0,29.0,22.0,0.0590633787214756,166.0,5665.0,"[{'epoch': 25, 'train_loss': 0.17360977828502655, 'validation_loss': 0.061401210725307465}, {'epoch': 26, 'train_loss': 0.17218832671642303, 'validation_loss': 0.062325455248355865}, {'epoch': 27, 'train_loss': 0.168923482298851, 'validation_loss': 0.06264648586511612}, {'epoch': 28, 'train_loss': 0.1633327305316925, 'validation_loss': 0.06249439716339111}, {'epoch': 29, 'train_loss': 0.15612366795539856, 'validation_loss': 0.062326326966285706}]"
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260917.0,CNN-1D temporal,pytorch-cpu,176,15.281071108469114,25.8730436037042,-3.141642566138704,52.965070688269265,0.9900319732035605,0.9900319732035605,2.089498477179941,1,15.281071108469114,15.281071108469114,7.336248834880735,7.336248834880735,-2.0,2.0,2.0,0.11608509998768568,,688.0,32.0,25.0,0.06336528062820435,166.0,5665.0,"[{'epoch': 28, 'train_loss': 0.13615606725215912, 'validation_loss': 0.07317906618118286}, {'epoch': 29, 'train_loss': 0.137509286403656, 'validation_loss': 0.07763027399778366}, {'epoch': 30, 'train_loss': 0.1415727585554123, 'validation_loss': 0.08021136373281479}, {'epoch': 31, 'train_loss': 0.14488466084003448, 'validation_loss': 0.08033347874879837}, {'epoch': 32, 'train_loss': 0.14487028121948242, 'validation_loss': 0.07845161855220795}]"
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260918.0,CNN-1D temporal,pytorch-cpu,176,17.399411677809713,26.12269675947794,-2.217435965265564,56.40957665844036,0.9898386789324142,0.9898386789324142,2.339440616637576,1,17.399411677809713,17.399411677809713,24.451540237791278,24.451540237791278,-1.0,1.0,1.0,0.10029470000881702,,688.0,21.0,14.0,0.06993377953767776,166.0,5665.0,"[{'epoch': 17, 'train_loss': 0.22989773750305176, 'validation_loss': 0.07147085666656494}, {'epoch': 18, 'train_loss': 0.20795562863349915, 'validation_loss': 0.07303854078054428}, {'epoch': 19, 'train_loss': 0.19983059167861938, 'validation_loss': 0.07592372596263885}, {'epoch': 20, 'train_loss': 0.20445804297924042, 'validation_loss': 0.07969716936349869}, {'epoch': 21, 'train_loss': 0.21408390998840332, 'validation_loss': 0.08341662585735321}]"
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260919.0,CNN-1D temporal,pytorch-cpu,176,16.119928999763804,27.345098285950808,-5.959585370350283,63.32262368252427,0.9888654381165171,0.9888654381165171,2.2114424509041926,1,16.119928999763804,16.119928999763804,6.048226711586494,6.048226711586494,-2.0,2.0,2.0,0.12056009995285422,,688.0,28.0,21.0,0.052713606506586075,166.0,5665.0,"[{'epoch': 24, 'train_loss': 0.15167546272277832, 'validation_loss': 0.059111326932907104}, {'epoch': 25, 'train_loss': 0.15149138867855072, 'validation_loss': 0.06198336184024811}, {'epoch': 26, 'train_loss': 0.14918403327465057, 'validation_loss': 0.06422009319067001}, {'epoch': 27, 'train_loss': 0.14520850777626038, 'validation_loss': 0.06577202677726746}, {'epoch': 28, 'train_loss': 0.1404319852590561, 'validation_loss': 0.06700486689805984}]"
stz_4h,Santa Tereza · 4 h,4,source_holdout_final,24,source_test,16|5,13,688,166,176,20260920.0,CNN-1D temporal,pytorch-cpu,176,16.66712225096705,25.549409859393123,-2.1731584201254446,55.626441628962056,0.9902797842990908,0.9902797842990908,2.284092058294638,1,16.66712225096705,16.66712225096705,26.462164406048487,26.462164406048487,-1.0,1.0,1.0,0.06523240002570674,,688.0,19.0,12.0,0.05840233713388443,166.0,5665.0,"[{'epoch': 15, 'train_loss': 0.2048998475074768, 'validation_loss': 0.07135587930679321}, {'epoch': 16, 'train_loss': 0.19787517189979553, 'validation_loss': 0.07474333047866821}, {'epoch': 17, 'train_loss': 0.20324788987636566, 'validation_loss': 0.07651367783546448}, {'epoch': 18, 'train_loss': 0.21310032904148102, 'validation_loss': 0.07718313485383987}, {'epoch': 19, 'train_loss': 0.21790499985218048, 'validation_loss': 0.07762661576271057}]"
stz_8h_v001,Santa Tereza · 8 h V001,8,source_holdout_final,4,source_test,12|18|2,3,895,155,41,,Persistência,baseline,41,553.9699487453554,597.0475757549846,553.9699487453554,930.0,-21.32558105166326,-21.32558105166326,1636.8859010245114,1,553.9699487453554,553.9699487453554,737.0,737.0,17.0,17.0,17.0,,,,,,,,,
stz_8h_v001,Santa Tereza · 8 h V001,8,source_holdout_final,4,source_test,12|18|2,3,895,155,41,,RNA ao vivo · 8h V001,cached_source_workbook,41,23.80471084494323,34.06030156555112,-9.683896675140423,62.74958751209738,0.9273422625495019,0.9273422625495019,48.39706231728853,1,23.80471084494323,23.80471084494323,118.96466425966628,118.96466425966628,0.0,0.0,0.0,,,,,,,,,
stz_8h_v001,Santa Tereza · 8 h V001,8,source_holdout_final,4,source_test,12|18|2,3,895,155,41,20260916.0,Elastic Net,scikit-learn,41,22.011538249690357,34.37200906354643,8.093797265029535,63.802276611328125,0.9260063028861759,0.9260063028861759,34.13684653160827,1,22.011538249690357,22.011538249690357,28.04425048828125,28.04425048828125,0.0,0.0,0.0,0.001421599998138845,[],1050.0,,,,,,
stz_8h_v001,Santa Tereza · 8 h V001,8,source_holdout_final,4,source_test,12|18|2,3,895,155,41,20260916.0,Ridge,scikit-learn,41,22.925728030321075,35.36094059641848,8.394495894269246,74.42355346679688,0.9216872437229013,0.9216872437229013,36.10053130008046,1,22.925728030321075,22.925728030321075,29.820343017578125,29.820343017578125,0.0,0.0,0.0,0.0004335999838076532,[],1050.0,,,,,,
stz_8h_v001,Santa Tereza · 8 h V001,8,source_holdout_final,4,source_test,12|18|2,3,895,155,41,20260916.0,LightGBM,lightgbm,41,28.729989585313355,49.18575750465448,2.298898463968719,119.48894615855937,0.8484822122250696,0.8484822122250696,54.68877436213796,1,28.729989585313355,28.729989585313355,133.9225779481402,133.9225779481402,-7.0,7.0,7.0,0.3171689999871887,[],1050.0,,,,,,
stz_8h_v001,Santa Tereza · 8 h V001,8,source_holdout_final,4,source_test,12|18|2,3,895,155,41,20260916.0,N-BEATS experimental,pytorch-cpu,41,57.169695986311005,79.2696380542286,22.403763561758236,173.34891845137003,0.6064511545666098,0.6064511545666098,97.766217450842,1,57.169695986311005,57.169695986311005,53.31750562797026,53.31750562797026,0.0,0.0,0.0,0.06944130000192672,,895.0,24.0,17.0,0.010283120907843113,155.0,32510.0,"[{'epoch': 20, 'train_loss': 0.031309790909290314, 'validation_loss': 0.0205074455589056}, {'epoch': 21, 'train_loss': 0.029740557074546814, 'validation_loss': 0.024197686463594437}, {'epoch': 22, 'train_loss': 0.03186923637986183, 'validation_loss': 0.026470674201846123}, {'epoch': 23, 'train_loss': 0.03529640659689903, 'validation_loss': 0.02694634534418583}, {'epoch': 24, 'train_loss': 0.03736622631549835, 'validation_loss': 0.02570922113955021}]"
stz_8h_v001,Santa Tereza · 8 h V001,8,source_holdout_final,4,source_test,12|18|2,3,895,155,41,20260917.0,N-BEATS experimental,pytorch-cpu,41,62.276667508210856,88.83836061776567,25.198584655372027,184.90721604542796,0.5057052889036857,0.5057052889036857,109.14516117604234,1,62.276667508210856,62.276667508210856,126.3302387819349,126.3302387819349,0.0,0.0,0.0,0.06205529998987913,,895.0,22.0,15.0,0.01236902829259634,155.0,32510.0,"[{'epoch': 18, 'train_loss': 0.03745461627840996, 'validation_loss': 0.018751436844468117}, {'epoch': 19, 'train_loss': 0.03400249406695366, 'validation_loss': 0.02256162092089653}, {'epoch': 20, 'train_loss': 0.034265995025634766, 'validation_loss': 0.02591875195503235}, {'epoch': 21, 'train_loss': 0.036660417914390564, 'validation_loss': 0.02790757082402706}, {'epoch': 22, 'train_loss': 0.038241513073444366, 'validation_loss': 0.028149094432592392}]"
stz_8h_v001,Santa Tereza · 8 h V001,8,source_holdout_final,4,source_test,12|18|2,3,895,155,41,20260918.0,N-BEATS experimental,pytorch-cpu,41,54.65842739237793,69.9197158463031,20.67700425573841,124.05970987483272,0.6938147950287743,0.6938147950287743,114.20969493190354,1,54.65842739237793,54.65842739237793,96.06434136019266,96.06434136019266,0.0,0.0,0.0,0.0554001999553293,,895.0,21.0,14.0,0.017089415341615677,155.0,32510.0,"[{'epoch': 17, 'train_loss': 0.04699266701936722, 'validation_loss': 0.027002442628145218}, {'epoch': 18, 'train_loss': 0.05071818083524704, 'validation_loss': 0.02883991040289402}, {'epoch': 19, 'train_loss': 0.04862872511148453, 'validation_loss': 0.027729753404855728}, {'epoch': 20, 'train_loss': 0.041135273873806, 'validation_loss': 0.02452203445136547}, {'epoch': 21, 'train_loss': 0.032900720834732056, 'validation_loss': 0.020605582743883133}]"
stz_8h_v001,Santa Tereza · 8 h V001,8,source_holdout_final,4,source_test,12|18|2,3,895,155,41,20260919.0,N-BEATS experimental,pytorch-cpu,41,53.43977485911704,76.16176354668445,34.26891850527312,184.79369224936545,0.6367054560036581,0.6367054560036581,101.93365828715362,1,53.43977485911704,53.43977485911704,8.585654521587514,8.585654521587514,0.0,0.0,0.0,0.06435329996747896,,895.0,24.0,17.0,0.014001689851284027,155.0,32510.0,"[{'epoch': 20, 'train_loss': 0.029840894043445587, 'validation_loss': 0.02137564681470394}, {'epoch': 21, 'train_loss': 0.030276326462626457, 'validation_loss': 0.025278493762016296}, {'epoch': 22, 'train_loss': 0.033884599804878235, 'validation_loss': 0.02833230420947075}, {'epoch': 23, 'train_loss': 0.03721921518445015, 'validation_loss': 0.030094679445028305}, {'epoch': 24, 'train_loss': 0.03768491372466087, 'validation_loss': 0.030541839078068733}]"
stz_8h_v001,Santa Tereza · 8 h V001,8,source_holdout_final,4,source_test,12|18|2,3,895,155,41,20260920.0,N-BEATS experimental,pytorch-cpu,41,60.216135043458195,88.80126127319714,17.755647554562916,203.62551381733255,0.5061180425982716,0.5061180425982716,103.14349879011435,1,60.216135043458195,60.216135043458195,19.11701319281366,19.11701319281366,0.0,0.0,0.0,0.06304550002096221,,895.0,22.0,15.0,0.014824076555669308,155.0,32510.0,"[{'epoch': 18, 'train_loss': 0.047625746577978134, 'validation_loss': 0.018609264865517616}, {'epoch': 19, 'train_loss': 0.042789291590452194, 'validation_loss': 0.01972200721502304}, {'epoch': 20, 'train_loss': 0.035697631537914276, 'validation_loss': 0.020650144666433334}, {'epoch': 21, 'train_loss': 0.030584529042243958, 'validation_loss': 0.021251503378152847}, {'epoch': 22, 'train_loss': 0.028988100588321686, 'validation_loss': 0.021473536267876625}]"
stz_8h_v002,Santa Tereza · 8 h V002,8,source_holdout_final,4,source_test,14|2|9,3,380,73,25,,Persistência,baseline,25,522.04,537.2223748132611,522.04,708.4,-67.38022613476801,-67.38022613476801,1804.7151220825692,1,522.04,522.04,581.0,581.0,20.0,20.0,20.0,,,,,,,,,
stz_8h_v002,Santa Tereza · 8 h V002,8,source_holdout_final,4,source_test,14|2|9,3,380,73,25,,RNA ao vivo · 8h V002,cached_source_workbook,25,22.872519768704624,36.99560513763216,-3.731902660278268,86.76897236418213,0.6757181671729109,0.6757181671729109,38.76390546608965,1,22.872519768704624,22.872519768704624,96.45861647506041,96.45861647506041,0.0,0.0,0.0,,,,,,,,,
stz_8h_v002,Santa Tereza · 8 h V002,8,source_holdout_final,4,source_test,14|2|9,3,380,73,25,20260916.0,Ridge,scikit-learn,25,19.74464111328125,29.882018181320436,3.94411376953125,61.62838134765621,0.7884357906384565,0.7884357906384565,36.79184520294298,1,19.74464111328125,19.74464111328125,72.67605590820312,72.67605590820312,-12.0,12.0,12.0,0.0007405999931506813,[],453.0,,,,,,
stz_8h_v002,Santa Tereza · 8 h V002,8,source_holdout_final,4,source_test,14|2|9,3,380,73,25,20260916.0,Elastic Net,scikit-learn,25,19.7822607421875,29.34012485127993,2.3340673828125,58.3974914550781,0.7960394083275331,0.7960394083275331,37.18870123702363,1,19.7822607421875,19.7822607421875,69.30511474609375,69.30511474609375,-12.0,12.0,12.0,0.0010364000336267054,[],453.0,,,,,,
stz_8h_v002,Santa Tereza · 8 h V002,8,source_holdout_final,4,source_test,14|2|9,3,380,73,25,20260916.0,Extra Trees,scikit-learn,25,36.359325139888306,57.16843609711277,13.217132510746456,139.12718018055546,0.2256541563357536,0.2256541563357536,77.62608204006845,1,36.359325139888306,36.359325139888306,149.21657699155975,149.21657699155975,0.0,0.0,0.0,0.3003512999857776,[],453.0,,,,,,
